ID;CX1;CH1;CH2;CH3;CI1;CX2;CX3;CX4;CI2;CH4;CI3;CI4;CI5;CH5;CX5;CX6;CH6;CI6;Quel est votre genre ?;Quel âge avez-vous ?
1;7;6;9;6;6;7;8;4;0;4;0;4;0;10;7;10;3;6;Homme;21
2;6;6;7;8;3;9;9;5;2;8;1;8;0;7;8;9;9;6;Homme;22
3;6;6;1;9;5;7;8;7;1;3;0;7;3;8;9;9;8;1;Homme;21
4;5;5;4;8;3;7;9;7;0;4;0;4;0;10;10;10;1;3;Homme;22
5;5;4;6;10;3;6;8;3;8;7;4;9;2;5;10;2;8;5;Autre;25
6;3;7;10;4;3;8;8;6;5;2;2;8;0;6;5;10;3;3;Homme;20
7;5;5;6;10;5;8;10;5;4;1;0;6;0;8;8;10;3;6;Femme;20
8;8;7;4;4;3;5;7;7;2;7;1;5;2;9;10;8;4;5;Homme;
9;4;0;0;10;0;10;0;10;0;0;0;0;0;10;10;10;0;0;Autre;24
10;5;3;6;10;4;10;4;8;3;6;10;5;4;2;1;4;2;5;Femme;24
11;5;7;3;8;6;5;6;10;2;6;5;7;3;7;5;8;6;8;Femme;1
12;4;6;6;6;9;5;10;10;8;6;8;5;3;6;8;10;8;10;Femme;25
13;3;7;7;9;3;10;10;10;0;8;2;3;3;10;10;10;8;3;Homme;21
